query_case,candidate_case,same_generated_offender,score,data_kind
SYN-IN-0046-01,SYN-IN-0010-00,0,0.00043363,synthetic_evaluation
SYN-IN-0046-02,SYN-IN-0010-00,0,0.00403544,synthetic_evaluation
SYN-IN-0046-03,SYN-IN-0010-00,0,0.00402532,synthetic_evaluation
SYN-IN-0046-04,SYN-IN-0010-00,0,0.01655125,synthetic_evaluation
SYN-IN-0046-05,SYN-IN-0010-00,0,0.00755307,synthetic_evaluation
SYN-IN-0061-00,SYN-IN-0010-00,0,0.00092728,synthetic_evaluation
SYN-IN-0061-01,SYN-IN-0010-00,0,0.00092728,synthetic_evaluation
SYN-IN-0061-02,SYN-IN-0010-00,0,0.0036213,synthetic_evaluation
SYN-IN-0061-03,SYN-IN-0010-00,0,0.00171645,synthetic_evaluation
SYN-IN-0061-04,SYN-IN-0010-00,0,0.00092728,synthetic_evaluation
SYN-IN-0061-05,SYN-IN-0010-00,0,0.00237665,synthetic_evaluation
SYN-IN-0062-00,SYN-IN-0010-00,0,0.00043647,synthetic_evaluation
SYN-IN-0062-01,SYN-IN-0010-00,0,0.00141374,synthetic_evaluation
SYN-IN-0062-02,SYN-IN-0010-00,0,0.00020195,synthetic_evaluation
SYN-IN-0062-03,SYN-IN-0010-00,0,0.00020195,synthetic_evaluation
SYN-IN-0062-04,SYN-IN-0010-00,0,0.00025238,synthetic_evaluation
SYN-IN-0062-05,SYN-IN-0010-00,0,0.00039413,synthetic_evaluation
SYN-IN-0063-00,SYN-IN-0010-00,0,0.00478749,synthetic_evaluation
SYN-IN-0063-01,SYN-IN-0010-00,0,0.00401841,synthetic_evaluation
SYN-IN-0063-02,SYN-IN-0010-00,0,0.00042917,synthetic_evaluation
SYN-IN-0063-03,SYN-IN-0010-00,0,0.00065145,synthetic_evaluation
SYN-IN-0063-04,SYN-IN-0010-00,0,0.00042917,synthetic_evaluation
SYN-IN-0063-05,SYN-IN-0010-00,0,0.03266628,synthetic_evaluation
SYN-IN-0010-00,SYN-IN-0068-00,0,0.00391935,synthetic_evaluation
SYN-IN-0010-00,SYN-IN-0068-01,0,0.01644349,synthetic_evaluation
SYN-IN-0010-00,SYN-IN-0068-02,0,0.01358472,synthetic_evaluation
SYN-IN-0010-00,SYN-IN-0068-03,0,0.01624766,synthetic_evaluation
SYN-IN-0010-00,SYN-IN-0068-04,0,0.03451416,synthetic_evaluation
SYN-IN-0010-00,SYN-IN-0068-05,0,0.00271474,synthetic_evaluation
SYN-IN-0076-00,SYN-IN-0010-00,0,0.0039438,synthetic_evaluation
SYN-IN-0076-01,SYN-IN-0010-00,0,0.00745054,synthetic_evaluation
SYN-IN-0076-02,SYN-IN-0010-00,0,0.00703806,synthetic_evaluation
SYN-IN-0076-03,SYN-IN-0010-00,0,0.00468842,synthetic_evaluation
SYN-IN-0076-04,SYN-IN-0010-00,0,0.00379825,synthetic_evaluation
SYN-IN-0076-05,SYN-IN-0010-00,0,0.00093101,synthetic_evaluation
SYN-IN-0094-00,SYN-IN-0010-00,0,0.00094214,synthetic_evaluation
SYN-IN-0094-01,SYN-IN-0010-00,0,0.0044574,synthetic_evaluation
SYN-IN-0094-02,SYN-IN-0010-00,0,0.00942693,synthetic_evaluation
SYN-IN-0094-03,SYN-IN-0010-00,0,0.01929097,synthetic_evaluation
SYN-IN-0094-04,SYN-IN-0010-00,0,0.00817087,synthetic_evaluation
SYN-IN-0094-05,SYN-IN-0010-00,0,0.02799746,synthetic_evaluation
SYN-IN-0097-00,SYN-IN-0010-00,0,0.00020335,synthetic_evaluation
SYN-IN-0097-01,SYN-IN-0010-00,0,0.00020275,synthetic_evaluation
SYN-IN-0097-02,SYN-IN-0010-00,0,0.00020254,synthetic_evaluation
SYN-IN-0097-03,SYN-IN-0010-00,0,0.00043672,synthetic_evaluation
SYN-IN-0097-04,SYN-IN-0010-00,0,0.00097872,synthetic_evaluation
SYN-IN-0097-05,SYN-IN-0010-00,0,0.00025255,synthetic_evaluation
SYN-IN-0103-00,SYN-IN-0010-00,0,0.07988725,synthetic_evaluation
SYN-IN-0103-01,SYN-IN-0010-00,0,0.07754724,synthetic_evaluation
SYN-IN-0103-02,SYN-IN-0010-00,0,0.03440748,synthetic_evaluation
SYN-IN-0103-03,SYN-IN-0010-00,0,0.0056356,synthetic_evaluation
SYN-IN-0103-04,SYN-IN-0010-00,0,0.0113371,synthetic_evaluation
SYN-IN-0103-05,SYN-IN-0010-00,0,0.00426437,synthetic_evaluation
SYN-IN-0105-00,SYN-IN-0010-00,0,0.01677927,synthetic_evaluation
SYN-IN-0105-01,SYN-IN-0010-00,0,0.03346945,synthetic_evaluation
SYN-IN-0105-02,SYN-IN-0010-00,0,0.00043644,synthetic_evaluation
SYN-IN-0105-03,SYN-IN-0010-00,0,0.00411805,synthetic_evaluation
SYN-IN-0105-04,SYN-IN-0010-00,0,0.01677927,synthetic_evaluation
SYN-IN-0105-05,SYN-IN-0010-00,0,0.01418684,synthetic_evaluation
SYN-IN-0106-00,SYN-IN-0010-00,0,0.00383568,synthetic_evaluation
SYN-IN-0106-01,SYN-IN-0010-00,0,0.00095538,synthetic_evaluation
SYN-IN-0106-02,SYN-IN-0010-00,0,0.00066794,synthetic_evaluation
SYN-IN-0106-03,SYN-IN-0010-00,0,0.00176351,synthetic_evaluation
SYN-IN-0106-04,SYN-IN-0010-00,0,0.00065705,synthetic_evaluation
SYN-IN-0106-05,SYN-IN-0010-00,0,0.00096243,synthetic_evaluation
SYN-IN-0111-00,SYN-IN-0010-00,0,0.01200109,synthetic_evaluation
SYN-IN-0111-01,SYN-IN-0010-00,0,0.04368222,synthetic_evaluation
SYN-IN-0111-02,SYN-IN-0010-00,0,0.01968159,synthetic_evaluation
SYN-IN-0111-03,SYN-IN-0010-00,0,0.02672123,synthetic_evaluation
SYN-IN-0111-04,SYN-IN-0010-00,0,0.01324628,synthetic_evaluation
SYN-IN-0111-05,SYN-IN-0010-00,0,0.00428957,synthetic_evaluation
SYN-IN-0112-00,SYN-IN-0010-00,0,0.00043676,synthetic_evaluation
SYN-IN-0112-01,SYN-IN-0010-00,0,0.00065848,synthetic_evaluation
SYN-IN-0112-02,SYN-IN-0010-00,0,0.00031547,synthetic_evaluation
SYN-IN-0112-03,SYN-IN-0010-00,0,0.00066618,synthetic_evaluation
SYN-IN-0112-04,SYN-IN-0010-00,0,0.00043657,synthetic_evaluation
SYN-IN-0112-05,SYN-IN-0010-00,0,0.00402755,synthetic_evaluation
SYN-IN-0010-00,SYN-IN-0116-00,0,0.0017826,synthetic_evaluation
SYN-IN-0010-00,SYN-IN-0116-01,0,0.03805611,synthetic_evaluation
SYN-IN-0010-00,SYN-IN-0116-02,0,0.07560811,synthetic_evaluation
SYN-IN-0116-03,SYN-IN-0010-00,0,0.3248969,synthetic_evaluation
SYN-IN-0010-00,SYN-IN-0116-04,0,0.01213861,synthetic_evaluation
SYN-IN-0010-00,SYN-IN-0116-05,0,0.00120968,synthetic_evaluation
SYN-IN-0010-00,SYN-IN-0121-00,0,0.02284859,synthetic_evaluation
SYN-IN-0010-00,SYN-IN-0124-00,0,0.00409294,synthetic_evaluation
SYN-IN-0128-00,SYN-IN-0010-00,0,0.00455168,synthetic_evaluation
SYN-IN-0010-00,SYN-IN-0129-00,0,0.00296099,synthetic_evaluation
SYN-IN-0010-00,SYN-IN-0135-00,0,0.00436867,synthetic_evaluation
SYN-IN-0010-00,SYN-IN-0136-00,0,0.00020213,synthetic_evaluation
SYN-IN-0010-00,SYN-IN-0138-00,0,0.00021334,synthetic_evaluation
SYN-IN-0143-00,SYN-IN-0010-00,0,0.00043554,synthetic_evaluation
SYN-IN-0146-00,SYN-IN-0010-00,0,0.00067467,synthetic_evaluation
SYN-IN-0151-00,SYN-IN-0010-00,0,0.31887443,synthetic_evaluation
SYN-IN-0010-00,SYN-IN-0152-00,0,0.03221426,synthetic_evaluation
SYN-IN-0154-00,SYN-IN-0010-00,0,0.00453599,synthetic_evaluation
SYN-IN-0156-00,SYN-IN-0010-00,0,0.00103453,synthetic_evaluation
SYN-IN-0010-00,SYN-IN-0163-00,0,0.00374907,synthetic_evaluation
SYN-IN-0164-00,SYN-IN-0010-00,0,0.028055,synthetic_evaluation
SYN-IN-0010-00,SYN-IN-0169-00,0,0.00290778,synthetic_evaluation
SYN-IN-0010-00,SYN-IN-0174-00,0,0.00219781,synthetic_evaluation
SYN-IN-0182-00,SYN-IN-0010-00,0,0.03845321,synthetic_evaluation
SYN-IN-0010-00,SYN-IN-0188-00,0,0.00066318,synthetic_evaluation
SYN-IN-0191-00,SYN-IN-0010-00,0,0.00020863,synthetic_evaluation
SYN-IN-0010-00,SYN-IN-0195-00,0,0.00142863,synthetic_evaluation
SYN-IN-0204-00,SYN-IN-0010-00,0,0.00122842,synthetic_evaluation
SYN-IN-0010-00,SYN-IN-0208-00,0,0.00039435,synthetic_evaluation
SYN-IN-0210-00,SYN-IN-0010-00,0,0.00156574,synthetic_evaluation
SYN-IN-0221-00,SYN-IN-0010-00,0,0.00143043,synthetic_evaluation
SYN-IN-0222-00,SYN-IN-0010-00,0,0.01444177,synthetic_evaluation
SYN-IN-0010-00,SYN-IN-0237-00,0,0.00249217,synthetic_evaluation
SYN-IN-0010-00,SYN-IN-0239-00,0,0.00958776,synthetic_evaluation
SYN-IN-0010-02,SYN-IN-0010-01,1,0.50637123,synthetic_evaluation
SYN-IN-0010-03,SYN-IN-0010-01,1,0.76628412,synthetic_evaluation
SYN-IN-0010-04,SYN-IN-0010-01,1,0.16048551,synthetic_evaluation
SYN-IN-0010-05,SYN-IN-0010-01,1,0.06684827,synthetic_evaluation
SYN-IN-0010-01,SYN-IN-0011-00,0,0.00063637,synthetic_evaluation
SYN-IN-0010-01,SYN-IN-0011-01,0,0.00052421,synthetic_evaluation
SYN-IN-0010-01,SYN-IN-0011-02,0,0.00065887,synthetic_evaluation
SYN-IN-0010-01,SYN-IN-0011-03,0,0.0006951,synthetic_evaluation
SYN-IN-0010-01,SYN-IN-0011-04,0,0.00063806,synthetic_evaluation
SYN-IN-0010-01,SYN-IN-0011-05,0,0.0005216,synthetic_evaluation
SYN-IN-0027-00,SYN-IN-0010-01,0,0.00925235,synthetic_evaluation
SYN-IN-0027-01,SYN-IN-0010-01,0,0.09336789,synthetic_evaluation
SYN-IN-0027-02,SYN-IN-0010-01,0,0.00434549,synthetic_evaluation
SYN-IN-0027-03,SYN-IN-0010-01,0,0.0012669,synthetic_evaluation
SYN-IN-0027-04,SYN-IN-0010-01,0,0.00629403,synthetic_evaluation
SYN-IN-0027-05,SYN-IN-0010-01,0,0.00364219,synthetic_evaluation
SYN-IN-0032-00,SYN-IN-0010-01,0,0.10398145,synthetic_evaluation
SYN-IN-0032-01,SYN-IN-0010-01,0,0.01611196,synthetic_evaluation
SYN-IN-0032-02,SYN-IN-0010-01,0,0.00923299,synthetic_evaluation
SYN-IN-0032-03,SYN-IN-0010-01,0,0.18041621,synthetic_evaluation
SYN-IN-0032-04,SYN-IN-0010-01,0,0.05826957,synthetic_evaluation
SYN-IN-0032-05,SYN-IN-0010-01,0,0.01087057,synthetic_evaluation
SYN-IN-0040-00,SYN-IN-0010-01,0,0.02506722,synthetic_evaluation
SYN-IN-0040-01,SYN-IN-0010-01,0,0.00432866,synthetic_evaluation
SYN-IN-0040-02,SYN-IN-0010-01,0,0.00287979,synthetic_evaluation
SYN-IN-0040-03,SYN-IN-0010-01,0,0.00099505,synthetic_evaluation
SYN-IN-0040-04,SYN-IN-0010-01,0,0.03728308,synthetic_evaluation
SYN-IN-0040-05,SYN-IN-0010-01,0,0.00296271,synthetic_evaluation
SYN-IN-0010-01,SYN-IN-0044-00,0,0.0071233,synthetic_evaluation
SYN-IN-0010-01,SYN-IN-0044-01,0,0.00108371,synthetic_evaluation
SYN-IN-0010-01,SYN-IN-0044-02,0,0.01073806,synthetic_evaluation
SYN-IN-0010-01,SYN-IN-0044-03,0,0.00065095,synthetic_evaluation
SYN-IN-0010-01,SYN-IN-0044-04,0,0.00243372,synthetic_evaluation
SYN-IN-0010-01,SYN-IN-0044-05,0,0.0064756,synthetic_evaluation
SYN-IN-0046-00,SYN-IN-0010-01,0,0.00072074,synthetic_evaluation
SYN-IN-0046-01,SYN-IN-0010-01,0,0.00949679,synthetic_evaluation
SYN-IN-0046-02,SYN-IN-0010-01,0,0.00127851,synthetic_evaluation
SYN-IN-0046-03,SYN-IN-0010-01,0,0.0012738,synthetic_evaluation
SYN-IN-0046-04,SYN-IN-0010-01,0,0.00127239,synthetic_evaluation
SYN-IN-0046-05,SYN-IN-0010-01,0,0.00462147,synthetic_evaluation
SYN-IN-0061-00,SYN-IN-0010-01,0,0.06392358,synthetic_evaluation
SYN-IN-0061-01,SYN-IN-0010-01,0,0.06392353,synthetic_evaluation
SYN-IN-0061-02,SYN-IN-0010-01,0,0.08319962,synthetic_evaluation
SYN-IN-0061-03,SYN-IN-0010-01,0,0.0768661,synthetic_evaluation
SYN-IN-0061-04,SYN-IN-0010-01,0,0.0639235,synthetic_evaluation
SYN-IN-0061-05,SYN-IN-0010-01,0,0.0831996,synthetic_evaluation
SYN-IN-0062-00,SYN-IN-0010-01,0,0.00146547,synthetic_evaluation
SYN-IN-0062-01,SYN-IN-0010-01,0,0.00031539,synthetic_evaluation
SYN-IN-0062-02,SYN-IN-0010-01,0,0.00025238,synthetic_evaluation
SYN-IN-0062-03,SYN-IN-0010-01,0,0.00056223,synthetic_evaluation
SYN-IN-0062-04,SYN-IN-0010-01,0,0.00070255,synthetic_evaluation
SYN-IN-0062-05,SYN-IN-0010-01,0,0.00087786,synthetic_evaluation
SYN-IN-0063-00,SYN-IN-0010-01,0,0.00527863,synthetic_evaluation
SYN-IN-0063-01,SYN-IN-0010-01,0,0.0012706,synthetic_evaluation
SYN-IN-0063-02,SYN-IN-0010-01,0,0.00935523,synthetic_evaluation
SYN-IN-0063-03,SYN-IN-0010-01,0,0.00600505,synthetic_evaluation
SYN-IN-0063-04,SYN-IN-0010-01,0,0.00143507,synthetic_evaluation
SYN-IN-0063-05,SYN-IN-0010-01,0,0.00509867,synthetic_evaluation
SYN-IN-0010-01,SYN-IN-0068-00,0,0.00117387,synthetic_evaluation
SYN-IN-0010-01,SYN-IN-0068-01,0,0.00069453,synthetic_evaluation
SYN-IN-0010-01,SYN-IN-0068-02,0,0.00032557,synthetic_evaluation
SYN-IN-0010-01,SYN-IN-0068-03,0,0.00067368,synthetic_evaluation
SYN-IN-0010-01,SYN-IN-0068-04,0,0.00117468,synthetic_evaluation
SYN-IN-0010-01,SYN-IN-0068-05,0,0.00121376,synthetic_evaluation
SYN-IN-0076-00,SYN-IN-0010-01,0,0.0006832,synthetic_evaluation
SYN-IN-0076-01,SYN-IN-0010-01,0,0.00026567,synthetic_evaluation
SYN-IN-0076-02,SYN-IN-0010-01,0,0.00112014,synthetic_evaluation
SYN-IN-0076-03,SYN-IN-0010-01,0,0.00039824,synthetic_evaluation
SYN-IN-0076-04,SYN-IN-0010-01,0,0.00064706,synthetic_evaluation
SYN-IN-0076-05,SYN-IN-0010-01,0,0.01104668,synthetic_evaluation
SYN-IN-0094-00,SYN-IN-0010-01,0,0.00025242,synthetic_evaluation
SYN-IN-0094-01,SYN-IN-0010-01,0,0.0002524,synthetic_evaluation
SYN-IN-0094-02,SYN-IN-0010-01,0,0.00064452,synthetic_evaluation
SYN-IN-0094-03,SYN-IN-0010-01,0,0.00111033,synthetic_evaluation
SYN-IN-0094-04,SYN-IN-0010-01,0,0.0003154,synthetic_evaluation
SYN-IN-0094-05,SYN-IN-0010-01,0,0.00025239,synthetic_evaluation
SYN-IN-0097-00,SYN-IN-0010-01,0,0.01024639,synthetic_evaluation
SYN-IN-0097-01,SYN-IN-0010-01,0,0.00164947,synthetic_evaluation
SYN-IN-0097-02,SYN-IN-0010-01,0,0.01018556,synthetic_evaluation
SYN-IN-0097-03,SYN-IN-0010-01,0,0.02605685,synthetic_evaluation
SYN-IN-0097-04,SYN-IN-0010-01,0,0.00165593,synthetic_evaluation
SYN-IN-0097-05,SYN-IN-0010-01,0,0.0235602,synthetic_evaluation
SYN-IN-0010-01,SYN-IN-0103-00,0,0.02892523,synthetic_evaluation
SYN-IN-0010-01,SYN-IN-0103-01,0,0.1057991,synthetic_evaluation
SYN-IN-0103-02,SYN-IN-0010-01,0,0.02894053,synthetic_evaluation
SYN-IN-0103-03,SYN-IN-0010-01,0,0.00188622,synthetic_evaluation
SYN-IN-0103-04,SYN-IN-0010-01,0,0.00150255,synthetic_evaluation
SYN-IN-0103-05,SYN-IN-0010-01,0,0.0007563,synthetic_evaluation
SYN-IN-0105-00,SYN-IN-0010-01,0,0.00129374,synthetic_evaluation
SYN-IN-0105-01,SYN-IN-0010-01,0,0.00077494,synthetic_evaluation
SYN-IN-0105-02,SYN-IN-0010-01,0,0.00955115,synthetic_evaluation
SYN-IN-0105-03,SYN-IN-0010-01,0,0.00736117,synthetic_evaluation
SYN-IN-0105-04,SYN-IN-0010-01,0,0.00129374,synthetic_evaluation
SYN-IN-0105-05,SYN-IN-0010-01,0,0.00224815,synthetic_evaluation
SYN-IN-0106-00,SYN-IN-0010-01,0,0.00423277,synthetic_evaluation
SYN-IN-0106-01,SYN-IN-0010-01,0,0.02678588,synthetic_evaluation
SYN-IN-0106-02,SYN-IN-0010-01,0,0.08510948,synthetic_evaluation
SYN-IN-0106-03,SYN-IN-0010-01,0,0.03953991,synthetic_evaluation
SYN-IN-0106-04,SYN-IN-0010-01,0,0.01070239,synthetic_evaluation
SYN-IN-0106-05,SYN-IN-0010-01,0,0.01316134,synthetic_evaluation
SYN-IN-0111-00,SYN-IN-0010-01,0,0.01886297,synthetic_evaluation
SYN-IN-0111-01,SYN-IN-0010-01,0,0.00354258,synthetic_evaluation
SYN-IN-0111-02,SYN-IN-0010-01,0,0.00109044,synthetic_evaluation
SYN-IN-0111-03,SYN-IN-0010-01,0,0.00087889,synthetic_evaluation
SYN-IN-0111-04,SYN-IN-0010-01,0,0.00061197,synthetic_evaluation
SYN-IN-0111-05,SYN-IN-0010-01,0,0.00077104,synthetic_evaluation
SYN-IN-0112-00,SYN-IN-0010-01,0,0.02606121,synthetic_evaluation
SYN-IN-0112-01,SYN-IN-0010-01,0,0.00433141,synthetic_evaluation
SYN-IN-0112-02,SYN-IN-0010-01,0,0.00705629,synthetic_evaluation
SYN-IN-0112-03,SYN-IN-0010-01,0,0.01052887,synthetic_evaluation
SYN-IN-0112-04,SYN-IN-0010-01,0,0.00432986,synthetic_evaluation
SYN-IN-0112-05,SYN-IN-0010-01,0,0.03620208,synthetic_evaluation
SYN-IN-0010-01,SYN-IN-0116-00,0,0.00250638,synthetic_evaluation
SYN-IN-0010-01,SYN-IN-0116-01,0,0.00240093,synthetic_evaluation
SYN-IN-0010-01,SYN-IN-0116-02,0,0.00731952,synthetic_evaluation
SYN-IN-0116-03,SYN-IN-0010-01,0,0.04665941,synthetic_evaluation
SYN-IN-0010-01,SYN-IN-0116-04,0,0.00058746,synthetic_evaluation
SYN-IN-0010-01,SYN-IN-0116-05,0,0.05092257,synthetic_evaluation
SYN-IN-0010-01,SYN-IN-0121-00,0,0.00547958,synthetic_evaluation
SYN-IN-0010-01,SYN-IN-0124-00,0,0.00128691,synthetic_evaluation
SYN-IN-0128-00,SYN-IN-0010-01,0,0.03181551,synthetic_evaluation
SYN-IN-0010-01,SYN-IN-0129-00,0,0.0006294,synthetic_evaluation
SYN-IN-0010-01,SYN-IN-0135-00,0,0.00135925,synthetic_evaluation
SYN-IN-0010-01,SYN-IN-0136-00,0,0.00025252,synthetic_evaluation
SYN-IN-0010-01,SYN-IN-0138-00,0,0.00478971,synthetic_evaluation
SYN-IN-0143-00,SYN-IN-0010-01,0,0.00146576,synthetic_evaluation
SYN-IN-0146-00,SYN-IN-0010-01,0,0.03351737,synthetic_evaluation
SYN-IN-0010-01,SYN-IN-0151-00,0,0.05255981,synthetic_evaluation
SYN-IN-0010-01,SYN-IN-0152-00,0,0.00167979,synthetic_evaluation
SYN-IN-0154-00,SYN-IN-0010-01,0,0.02068843,synthetic_evaluation
SYN-IN-0156-00,SYN-IN-0010-01,0,0.00055951,synthetic_evaluation
SYN-IN-0010-01,SYN-IN-0163-00,0,0.21914158,synthetic_evaluation
SYN-IN-0164-00,SYN-IN-0010-01,0,0.00025315,synthetic_evaluation
SYN-IN-0010-01,SYN-IN-0169-00,0,0.00625448,synthetic_evaluation
SYN-IN-0010-01,SYN-IN-0174-00,0,0.00142848,synthetic_evaluation
SYN-IN-0182-00,SYN-IN-0010-01,0,0.01010816,synthetic_evaluation
SYN-IN-0010-01,SYN-IN-0188-00,0,0.01098216,synthetic_evaluation
SYN-IN-0191-00,SYN-IN-0010-01,0,0.0038585,synthetic_evaluation
SYN-IN-0010-01,SYN-IN-0195-00,0,0.00706101,synthetic_evaluation
SYN-IN-0204-00,SYN-IN-0010-01,0,0.00661898,synthetic_evaluation
SYN-IN-0010-01,SYN-IN-0208-00,0,0.11512308,synthetic_evaluation
SYN-IN-0210-00,SYN-IN-0010-01,0,0.00035195,synthetic_evaluation
SYN-IN-0221-00,SYN-IN-0010-01,0,0.00111244,synthetic_evaluation
SYN-IN-0222-00,SYN-IN-0010-01,0,0.00062017,synthetic_evaluation
SYN-IN-0010-01,SYN-IN-0237-00,0,0.05449358,synthetic_evaluation
SYN-IN-0010-01,SYN-IN-0239-00,0,0.00281983,synthetic_evaluation
SYN-IN-0010-02,SYN-IN-0010-03,1,0.94441004,synthetic_evaluation
SYN-IN-0010-04,SYN-IN-0010-02,1,0.57924024,synthetic_evaluation
SYN-IN-0010-05,SYN-IN-0010-02,1,0.02231177,synthetic_evaluation
SYN-IN-0010-02,SYN-IN-0011-00,0,0.00031846,synthetic_evaluation
SYN-IN-0010-02,SYN-IN-0011-01,0,0.00025733,synthetic_evaluation
SYN-IN-0010-02,SYN-IN-0011-02,0,0.00032228,synthetic_evaluation
SYN-IN-0010-02,SYN-IN-0011-03,0,0.00032882,synthetic_evaluation
SYN-IN-0010-02,SYN-IN-0011-04,0,0.00027701,synthetic_evaluation
SYN-IN-0010-02,SYN-IN-0011-05,0,0.00025685,synthetic_evaluation
SYN-IN-0027-00,SYN-IN-0010-02,0,0.00170011,synthetic_evaluation
SYN-IN-0027-01,SYN-IN-0010-02,0,0.00715718,synthetic_evaluation
SYN-IN-0027-02,SYN-IN-0010-02,0,0.00984717,synthetic_evaluation
SYN-IN-0027-03,SYN-IN-0010-02,0,0.00025238,synthetic_evaluation
SYN-IN-0027-04,SYN-IN-0010-02,0,0.00171025,synthetic_evaluation
SYN-IN-0027-05,SYN-IN-0010-02,0,0.00170011,synthetic_evaluation
SYN-IN-0032-00,SYN-IN-0010-02,0,0.1340567,synthetic_evaluation
SYN-IN-0032-01,SYN-IN-0010-02,0,0.01837796,synthetic_evaluation
SYN-IN-0032-02,SYN-IN-0010-02,0,0.00382421,synthetic_evaluation
SYN-IN-0032-03,SYN-IN-0010-02,0,0.0372197,synthetic_evaluation
SYN-IN-0032-04,SYN-IN-0010-02,0,0.03223771,synthetic_evaluation
SYN-IN-0032-05,SYN-IN-0010-02,0,0.00627702,synthetic_evaluation
SYN-IN-0040-00,SYN-IN-0010-02,0,0.1646914,synthetic_evaluation
SYN-IN-0040-01,SYN-IN-0010-02,0,0.00421099,synthetic_evaluation
SYN-IN-0040-02,SYN-IN-0010-02,0,0.02276856,synthetic_evaluation
SYN-IN-0040-03,SYN-IN-0010-02,0,0.01485918,synthetic_evaluation
SYN-IN-0040-04,SYN-IN-0010-02,0,0.08113594,synthetic_evaluation
SYN-IN-0040-05,SYN-IN-0010-02,0,0.02309415,synthetic_evaluation
SYN-IN-0010-02,SYN-IN-0044-00,0,0.00312619,synthetic_evaluation
SYN-IN-0010-02,SYN-IN-0044-01,0,0.00099062,synthetic_evaluation
SYN-IN-0010-02,SYN-IN-0044-02,0,0.00181438,synthetic_evaluation
SYN-IN-0010-02,SYN-IN-0044-03,0,0.00026861,synthetic_evaluation
SYN-IN-0010-02,SYN-IN-0044-04,0,0.00115524,synthetic_evaluation
SYN-IN-0010-02,SYN-IN-0044-05,0,0.00217562,synthetic_evaluation
SYN-IN-0046-00,SYN-IN-0010-02,0,0.00033592,synthetic_evaluation
SYN-IN-0046-01,SYN-IN-0010-02,0,0.00177528,synthetic_evaluation
SYN-IN-0046-02,SYN-IN-0010-02,0,0.00025628,synthetic_evaluation
SYN-IN-0046-03,SYN-IN-0010-02,0,0.00025396,synthetic_evaluation
SYN-IN-0046-04,SYN-IN-0010-02,0,0.00025509,synthetic_evaluation
SYN-IN-0046-05,SYN-IN-0010-02,0,0.00068261,synthetic_evaluation
